AliceBlue,爱丽丝蓝,#F0F8FF,"240&248&255",美国前总统西奥多·罗斯福长女爱丽丝·罗斯福·朗沃斯创造的时尚色
IndianRed,印度红,#CD5C5C,"205&92&92",
Indigo,靛蓝,#4B0082,"75&0&130",
Ivory,象牙白,#FFFFF0,"255&255&240",
Khaki,卡其色,#F0E68C,"240&230&140",Khaki是一种布料的名称
Lavender,薰衣草紫,#E6E6FA,"230&230&250",
LavenderBlush,薰衣草红,#FFF0F5,"255&240&245",“薰衣草紫红色”的简略
LawnGreen,草坪绿,#7CFC00,"124&252&0",
LemonChiffon,柠檬绸黄,#FFFACD,"255&250&205",
LightBlue,浅蓝,#ADD8E6,"173&216&230",
LightCoral,浅珊瑚红,#F08080,"240&128&128",
LightCyan,浅青,#E0FFFF,"224&255&255",
LightGoldenRodYellow,浅金菊黄,#FAFAD2,"250&250&210",见“GoldenRod”
LightGray,亮灰,#D3D3D3,"211&211&211",
LightGreen,浅绿,#90EE90,"144&238&144",
LightPink,浅粉,#FFB6C1,"255&182&193",
LightSalmon,浅鲑红,#FFA07A,"255&160&122",见“Salmon”
LightSeaGreen,浅海藻绿,#20B2AA,"32&178&170",
LightSkyBlue,浅天蓝,#87CEFA,"135&206&250",
LightSlateGray,浅岩灰,#778899,"119&136&153",
LightSteelBlue,浅钢青,#0C4DE,"176&196&222",
LightYellow,浅黄,#FFFFE0,"255&255&224",
Lime,绿色,#00FF00,"0&255&0",RGB颜色空间的正绿色
LimeGreen,青柠绿,#32CD32,"50&205&50",Lime是青柠，Lemon才是柠檬
Linen,亚麻色,#FAF0E6,"250&240&230",
Magenta/Fuchsia,洋红,#FF00FF,"255&0&255",
Maroon,栗色,#800000,"128&0&0",
MediumAquaMarine,中碧绿,#66CDAA,"102&205&170",
MediumBlue,中蓝,#0000CD,"0&0&205",
MediumOrchid,中洋兰紫,#BA55D3,"186&85&211",见“Orchid”
MediumPurple,中紫,#9370D8,"147&112&219",
MediumSeaGreen,中海藻绿,#3CB371,"60&179&113",
MediumSlateBlue,中岩蓝,#7B68EE,"123&104&238",
MediumSpringGreen,中嫩绿,#00FA9A,"0&250&154",
MediumTurquoise,中松石绿,#48D1CC,"72&209&204",见“Turquoise”
MediumVioletRed,中紫红,#C71585,"199&21&133",“中紫罗兰红”，直译名称过长
MidNightBlue,午夜蓝,#191970,"25&25&112",
MintCream,薄荷乳白,#F5FFFA,"245&255&250",
MistyRose,雾玫瑰红,#FFE4E1,"255&228&225",薄雾玫瑰，玫瑰品种之一
Moccasin,鹿皮色,#FFE4B5,"255&228&181",Moccasin本意为鹿皮鞋
NavajoWhite,土著白,#FFDEAD,"255&222&173",纳瓦霍(Navajo)是北美印第安人的一支
Navy,藏青,#000080,"0&0&128",美国海军军服的颜色，Navy意为海军
OldLace,旧蕾丝白,#FDF5E6,"253&245&230",
Olive,橄榄色,#808000,"128&128&0",
OliveDrab,橄榄绿,#6B8E23,"107&142&35",
Orange,橙色,#FFA500,"255&165&0",
OrangeRed,橘红,#FF4500,"255&69&0",
Orchid,洋兰紫,#DA70D6,"218&112&214",西洋兰花某品种的颜色
PaleGoldenRod,白金菊黄,#EEE8AA,"238&232&170",见“GoldenRod”
PaleGreen,白绿色,#98FB98,"152&251&152",
PaleTurquoise,白松石绿,#AFEEEE,"175&238&238",见“Turquoise”
PaleVioletRed,白紫红,#D87093,"219&112&147",“白紫罗兰红色”的简略
PapayaWhip,番木瓜橙,#FFEFD5,"255&239&213",本意为番木瓜(一种热带水果)汁
PeachPuff,粉扑桃色,#FFDAB9,"255&218&185",Peach是桃，Puff是化妆用的粉扑
Peru,秘鲁红,#CD853F,"205&133&63",从秘鲁国树金鸡纳树中提炼的一种颜料
Pink,粉色,#FFC0CB,"255&192&203",
Plum,李紫,#DDA0DD,"221&160&221",Plum意为李子、梅子
PowderBlue,粉末蓝,#B0E0E6,"176&224&230",得名自洗衣店用来漂染衣物的物质大青
Purple,紫色,#800080,"128&0&128",
Red,红色,#FF0000,"255&0&0",
RosyBrown,玫瑰褐,#BC8F8F,"188&143&143",
RoyalBlue,品蓝,#4169E1,"65&105&225",直译为“皇家蓝”
SaddleBrown,鞍褐,#8B4513,"139&69&19",亦作“马鞍棕”，马鞍常见的颜色
Salmon,鲑红,#FA8072,"250&128&114",本意为三文鱼，一种鲑科冷水鱼类
SandyBrown,沙褐,#F4A460,"244&164&96",
SeaGreen,海藻绿,#2E8B57,"46&139&87",
SeaShell,贝壳白,#FFF5EE,"255&245&238",
Sienna,土黄赭,#A0522D,"160&82&45",
Silver,银色,#C0C0C0,"192&192&192",
SkyBlue,天蓝,#87CEEB,"135&206&235",
SlateBlue,岩蓝,#6A5ACD,"106&90&205",Slate本意为“板岩”
SlateGray,岩灰,#708090,"112&128&144",
Snow,雪白,#FFFAFA,"255&250&250",
SpringGreen,春绿,#00FF7F,"0&255&127",
SteelBlue,钢青,#4682B4,"70&130&180",
Tan,日晒褐,#D2B48C,"210&180&140",
Teal,鸭翅绿,#008080,"0&128&128",Teal意为绿翅鸭，一种水鸭
Thistle,蓟紫,#D8BFD8,"216&191&216",菊科蓟属，多刺花卉，旧时苏格兰国花
Tomato,番茄红,#FF6347,"255&99&71",
Turquoise,松石绿,#40E0D0,"64&224&208",本意为土耳其石即绿松石，一种宝石
Violet,紫罗兰色,#EE82EE,"238&130&238",
Wheat,麦色,#F5DEB3,"245&222&179",
White,白色,#FFFFFF,"255&255&255",
WhiteSmoke,烟雾白,#F5F5F5,"245&245&245",
Yellow,黄色,#FFFF00,"255&255&0",
YellowGreen,暗黄绿色,#9ACD32,"154&205&50",注意与GreenYellow区分
